step,straight_sortedCarList,straight_sortedCarList_hat,straight_queueLength,straight_queueLength_hat,straight_totalWaitingTime,straight_totalWaitingTime_hat,straight_avgSpeed,straight_avgSpeed_hat,straight_avgGapSpace,straight_avgGapSpace_hat,left_sortedCarList,left_sortedCarList_hat,left_queueLength,left_queueLength_hat,left_totalWaitingTime,left_totalWaitingTime_hat,left_avgSpeed,left_avgSpeed_hat,left_avgGapSpace,left_avgGapSpace_hat
17602.0,14,12,69.371635015318,69.371635015318,114.0,94.0,13.28495626070168,13.321211890780196,35.77815007798079,34.409487051710485,22,20,133.82220520655798,126.32119393146499,272.0,262.0,0.08525573019169841,0.0715857004941102,46.64005049845157,42.26038804682754
17603.0,14,12,76.11821043926544,76.11821043926544,126.0,105.0,12.986915509112112,12.989026730218404,35.570643974298875,34.20194127107574,22,20,141.32482242498432,126.32119393146499,293.0,281.0,0.012375673044927694,0.011744862807327493,46.620471829337895,42.24179044440672
17604.0,14,12,76.11584984060919,76.11584984060919,138.0,116.0,13.219216423802742,13.219339771755655,35.93638023253396,34.567556006614794,22,20,148.8371263493695,133.8346450554617,315.0,301.0,0.004722423822379047,0.004594957198879061,46.612996069088986,42.23451291237959
17605.0,15,13,76.11396561910098,76.11396561910098,150.0,127.0,14.270674960368222,14.47882052991179,49.392738354106214,48.39895998632572,22,20,148.82654550447427,133.82406421056646,337.0,321.0,0.0008218965716669908,0.0008218965716669908,46.61170542168948,42.233222264980085
17615.0,17,15,90.18881269120382,90.18881269120382,282.0,249.0,2.4976615461592675,2.9902469143117028,44.466345586629984,43.95567466119425,23,21,148.82441309947876,133.82228678527946,557.0,521.0,13.831528231976783,13.831528231976783,46.611427688766256,42.23300586915746
17698.0,12,9,48.96344717049327,47.960795097349106,414.0,410.0,3.0059121011786627,8.749317853673036,26.74249026753325,17.647056550756417,21,18,157.32636342408534,134.80716170765936,1062.0,790.0,16.35870064450091,17.16579522080905,47.87804570265903,41.521623250707755
17699.0,12,9,48.96065137857485,47.95944107591528,424.0,419.0,1.7706589771956462,4.717351935569674,24.718127408159656,17.647056550756417,19,16,157.32636342408534,89.278050865612,964.0,689.0,16.282465804112846,17.122705247018594,43.53308407550671,37.179487869309995
17722.0,13,6,47.01648037808381,32.00536319071547,125.0,114.0,20.01049051153452,12.623319208175158,51.894850169206705,11.09380042777718,21,18,129.07215674224346,106.49598393444265,324.0,312.0,0.012622306900463282,0.00021806104589159055,39.95369311855737,33.33938059309098
17732.0,17,10,70.51242381407803,47.00754834266871,223.0,91.0,15.525142088294322,18.38848165222982,40.608871732349314,31.783280233024833,20,16,126.99689743328429,96.99274268096254,398.0,337.0,13.189738681843036,13.189738681843036,39.93913731762442,31.112376555431588
17733.0,18,11,78.16454491794626,78.16454491794626,236.0,98.0,21.18750956884881,23.197452370650375,85.41328893449959,76.18754105565694,20,16,126.99689743328429,96.99274268096254,417.0,352.0,15.343382516853044,15.343382516853044,39.93913731762442,31.112376555431588
17820.0,12,11,50.86534218762075,50.86534218762075,578.0,500.0,20.58928898417902,20.58928898417902,51.37694531389055,47.626441835304384,22,20,174.00326578522106,166.50222868295236,952.0,925.0,1.590134051389768,1.7368290174928482,48.090039306385066,47.251498148511914
17843.0,9,7,31.912894956947014,16.888686819314728,84.0,69.0,14.144837533769332,14.142474069106905,17.052315004291067,12.408872097108393,23,17,127.57479613537981,120.07373243627723,391.0,295.0,2.023107128940658,4.587288244593063,56.38891326424928,48.56335484361467
17844.0,8,6,31.895033765311723,16.888686819314728,90.0,73.0,0.1600492305283401,0.15552546376429505,16.889181524521675,12.251757470120886,23,17,127.55577401902488,120.0547103199223,412.0,311.0,1.9529303897529784,4.502278560059798,52.26406801367431,42.27885859953052
17854.0,11,8,46.8918411945901,31.88972431315156,168.0,131.0,3.199243460965363,3.11504243093658,27.810285082257256,20.877117526459052,20,15,133.05568021569007,125.55444359340288,397.0,307.0,0.0023035640002781214,0.005164714213022173,41.68248846295965,30.629734377350495
17942.0,7,7,28.38891124284325,28.38891124284325,192.0,192.0,1.002586092884902,1.002586092884902,10.677068534587416,10.677068534587416,20,18,156.55726795480874,141.53572457339865,927.0,889.0,2.6186377618931225,3.3190969806972546,46.87122720579211,42.59701676986846
17943.0,8,8,29.389911242843255,29.389911242843255,199.0,199.0,6.24771776295064,6.24771776295064,58.760551013259196,58.7605510132592,18,16,156.55726795480874,130.67711333665432,734.0,694.0,2.2757246634007418,2.9355416729516057,42.407232992912206,37.849213303826865
17966.0,5,4,16.988514322664287,15.986464366830432,45.0,42.0,3.1439779041903066,3.1429402997316025,15.057882919202875,15.057882919202875,20,17,106.36641451010637,91.33804940020939,235.0,208.0,0.12813121154229368,0.12733633138289963,40.7749070492201,34.07901127639591
17967.0,5,4,16.987495015528836,15.986464366830432,49.0,45.0,2.98994295775521,2.988923650619757,10.373138885878205,10.373138885878205,20,17,113.8646743474582,98.85772254857181,251.0,217.0,0.19119676609474046,0.18764944461262567,40.484710726390325,33.794088501011196
17968.0,5,4,16.987495015528836,15.986464366830432,53.0,48.0,1.7630493571344261,1.7630493571344261,7.903236456460439,7.903236456460439,20,17,129.24229374399036,114.23715289696264,268.0,232.0,0.06240307160728844,0.06210124629750971,40.40929853302535,33.71911931357377
17978.0,6,5,23.040692444066536,22.039661795368133,103.0,88.0,10.674709228088865,10.674709228088865,7.9032473404605295,7.9032473404605295,21,18,132.4151799935269,117.41308745414288,397.0,329.0,11.895542724957245,11.895542724957245,42.05360672216271,35.36418880751943
17979.0,6,5,23.040692444066536,22.039661795368133,108.0,92.0,9.705937428225914,9.705937428225914,7.9032473404605295,7.9032473404605295,21,18,132.4151799935269,117.41308745414288,417.0,346.0,11.340508547346595,11.340508547346595,42.05360672216271,35.36418880751943
18064.0,7,6,32.66739362947618,31.663439136536397,359.0,354.0,0.01407079236818325,0.0,12.022515206023632,12.022515206023632,17,14,103.61430204526093,101.61176659588118,808.0,732.0,3.855149176604773,4.707155027869879,38.495561122760726,34.93810712275742
18087.0,10,7,8.502319681449876,0,33.0,0.0,21.203330606109404,18.071586344688797,64.09527110936133,53.6873123433098,19,14,100.64630763544588,83.64214909878508,287.0,117.0,4.346431676412316,6.491256123170379,71.63085450654421,65.91956120570349
18088.0,9,6,8.502319681449876,0,35.0,0.0,17.406279250525646,15.265586269657874,35.54896749827927,27.981780732712586,19,14,100.64630763544588,83.64214909878508,304.0,129.0,4.184531709651908,6.265550612286681,65.7296023213925,59.64078149813474
18089.0,9,6,9.558861255237119,1.0567116338707763,38.0,1.0,13.934203748581222,13.29345408101894,31.672575012607044,24.923978825474357,20,15,100.64607251686995,83.64191398020915,321.0,141.0,4.792988635635259,6.8438480255488106,63.853317172438196,57.384155458891364
18090.0,9,6,17.123728681215567,8.621579059849225,42.0,3.0,11.909315104667137,11.578316582527382,29.665834088487244,23.33081047795067,20,15,108.18518177656362,91.18102323990283,339.0,154.0,4.837051580754757,7.174682160835002,56.990049877292506,50.068609204067144
18091.0,9,6,17.065897620614038,8.563747999247695,46.0,5.0,10.568701592866729,10.478538075603268,29.105812821193716,22.882106905964285,20,15,108.1560793432469,91.1519208065861,357.0,167.0,5.129701274831692,7.5149446267539455,49.691310817474154,42.26179067285081
18092.0,10,7,24.729551234603917,16.227401613237575,51.0,8.0,9.466310255764581,9.387952858705512,45.63879803152917,39.51132112968358,20,15,108.1475076180616,91.1433490814008,375.0,180.0,3.581962251457636,5.333538675553319,44.7555040425117,36.86946801172316
18093.0,10,7,32.202459184453176,16.196870525958587,57.0,11.0,9.884311111334993,9.882769257993417,45.177800877377884,39.05221254646708,20,15,108.14738793337325,91.14322939671246,393.0,193.0,2.281326163555354,3.2829025876510363,41.63267529872303,33.39383334591955
18094.0,11,7,32.173581076032335,16.168385562309112,63.0,14.0,13.567343485137238,10.607411094243727,82.93388573410354,40.64989603166583,20,15,108.14738793337325,91.14322939671246,411.0,206.0,0.5952405424408391,0.8468169665365216,40.839076343604944,32.488819438359975
18104.0,13,7,46.52958650418606,30.526368136580615,134.0,55.0,13.922815280065947,0.066628424539631,40.55579057828295,14.09669568831656,17,14,106.1440165441906,90.14087205705499,421.0,322.0,2.055312837460208,2.055312837460208,33.93228635580964,27.80770228980573
18186.0,11,7,46.39806470329802,45.396755133001065,589.0,454.0,7.367026135217379,0.34496879741010866,61.480604611497625,10.156382076744007,16,14,107.14494814600312,98.6428757951321,880.0,820.0,3.690232507723278,3.690232507723278,33.70357727434241,29.953042442430686
18209.0,5,4,17.003072970915724,17.003072970915724,78.0,50.0,9.88526546047944,9.88526546047944,6.12415431996862,3.7500232519600445,19,18,98.92980584334036,98.92980584334036,333.0,333.0,0.17195528760509352,0.05242426427852538,37.72586328129628,35.22563649691595
18210.0,5,4,17.003072970915724,17.003072970915724,82.0,53.0,10.06145925140883,10.06145925140883,6.12415431996862,3.7500232519600445,19,18,107.4294916761702,107.4294916761702,348.0,352.5,0.19442651785167817,0.04029051448291904,37.43863472092357,35.18580065648034
18220.0,10,9,32.894631660737076,32.894631660737076,126.0,87.0,19.74230727101954,20.620972374251714,34.37026190733216,33.46786800532115,17,16,96.92963276845114,89.42750567358316,273.0,268.0,6.118503135564193,6.118508016741922,38.990463115557944,36.8812996100049
18308.0,11,9,32.65193766003267,32.65193766003267,324.0,153.0,18.66359837029366,18.66359837029366,50.5162786675679,45.733044191119596,20,17,104.85813229137742,97.3570899122938,1028.0,935.0,9.918425599805197,11.240875759925181,76.2171118948369,68.7596276278981
18331.0,11,11,59.865627085328725,59.865627085328725,113.0,113.0,14.295376540718816,14.295376540718816,20.09528502840721,20.09528502840721,23,16,129.70368896655668,98.69728316799073,645.0,568.0,2.6303679998749887,12.981871934048707,60.18323147903324,31.183862693219883
18341.0,16,15,60.86662708532873,60.86662708532873,216.0,216.0,13.913284426003248,10.950186734913066,63.187629861013875,53.839348449159175,19,13,98.28634556420272,60.78088210589831,323.0,208.0,6.564756035130999,6.564196658891998,45.36069254714631,30.471646859082362
18430.0,7,6,17.004158460458356,9.503134254456839,289.0,211.0,20.33429400561394,20.33429400561394,14.7736865517917,12.399643343742731,21,14,159.81146113520893,106.32028936741362,1039.0,690.0,4.467194356774111,6.904045962377678,56.37462332678521,35.67533865359644
18453.0,7,6,17.003112310233163,17.003112310233163,61.0,45.0,16.409805333155543,17.36511409145063,12.831646558631162,10.718514234936281,23,17,129.55759678789525,114.3649481561727,744.0,586.0,0.7789973009828279,0.8638727304129799,48.83074964626881,33.838996608044646
18454.0,7,6,22.504112310233168,22.504112310233168,66.0,49.0,13.345646079318573,13.569388569462344,12.258729151080793,10.04728676450497,23,17,129.53370603426873,114.34972750817556,761.0,601.0,0.22724791849904477,0.2447443681639983,48.488511573916064,33.47212319763252
18455.0,7,6,22.504112310233168,22.504112310233168,71.0,53.0,13.254631530478742,13.432866746202595,11.81031966581764,9.512581117333406,23,17,129.48106415729245,114.34702232463302,782.0,616.0,0.15203813785832462,0.1643742223080486,48.26202765485348,33.23173424589643
18456.0,7,6,22.504112310233168,22.504112310233168,76.0,57.0,13.124062267310112,13.23701285144965,11.530586385527695,9.173729364914786,23,18,136.99968958567302,129.49437113546946,801.0,650.0,0.03003900775479773,0.016411162831391234,48.216972120250134,36.958647890065144
18466.0,8,8,31.00632760453793,31.00632760453793,141.0,141.0,1.8073985700149713,1.8073985700149713,15.387042483612115,15.387042483612115,20,15,110.74461449954968,73.23942289693339,276.0,172.0,9.658991883605179,9.658991883605179,54.24389240278578,41.39631701937168
18552.0,17,15,41.50719361539609,41.50719361539609,296.0,296.0,17.573492422643973,14.652200681184706,90.05947849975534,65.87629853916914,22,21,134.6605971605226,134.6605971605226,1063.0,1062.0,2.949113757906222,3.0946439274080415,52.62027658449466,53.53071841536402
18553.0,17,16,41.50719361539609,41.50719361539609,305.0,305.0,14.804293913432657,13.306987693316223,77.27384211204117,64.20368968038737,22,21,134.6605971605226,134.6605971605226,978.0,978.0,5.933255240622697,5.76488634243478,71.74777582483777,73.02950165937442
18554.0,17,16,41.50719361539609,41.50719361539609,314.0,314.0,10.94962230205897,9.321237815242554,64.04827653786016,54.362694787356084,21,20,134.6605971605226,134.6605971605226,895.0,894.0,5.979165161013247,6.176729789592008,60.695486205391234,61.961878640292994
18555.0,18,17,58.95714262538364,58.95714262538364,325.0,325.0,10.235004946033595,8.69788193866974,76.1807300943396,69.5921815209874,21,20,125.38141757143322,125.38141757143322,836.0,836.0,7.249625413608902,7.319351726837197,56.387570660154864,57.651913678687635
18556.0,18,17,49.00915067609269,49.00915067609269,334.0,334.0,7.9383438457772,6.718386746969026,65.40795403045134,61.086259678838296,21,20,132.0605971605226,132.0605971605226,848.0,848.0,8.703356751278626,9.004148832650865,54.45815880155803,55.733003323652824
18557.0,19,18,56.55604442129008,56.55604442129008,345.0,345.0,7.8858918373256035,7.200592234434225,86.15558159039385,83.00290197298347,21,20,131.98597846392784,131.98597846392784,862.0,862.0,9.501429488164545,9.557288365403906,53.31548611417709,54.74224017351028
18580.0,17,17,90.81835044651986,90.81835044651986,244.0,244.0,2.4947614301613195,2.4947614301613195,52.56752774253253,52.56752774253253,20,18,119.97091662928281,118.96989109130988,1253.0,1232.0,1.799297585255085e-05,2.159157102306102e-05,39.28555975456324,40.38263232085511
18590.0,22,18,134.70767396239194,119.65988972926453,411.0,405.0,11.006104603149549,0.778651808568607,44.21360982229834,40.7653652756357,14,12,74.55231652697627,73.55129098900332,167.0,136.0,4.700284392954685,4.700284392954684,32.82718497714528,33.924257543437136
18591.0,23,17,140.67198490279515,125.66467002512506,432.0,425.0,11.124199568653118,0.00014893290681742037,47.27673002698816,41.42389107919013,14,12,39.35511481441851,38.35408927644556,173.0,141.0,6.299187674895588,6.299187674895588,34.76025653477459,35.85732910106646
18674.0,16,15,56.14440171641107,56.14440171641107,485.0,412.0,7.885849055271184,7.8858490552711835,44.03093818257539,41.767663343965964,16,16,104.67355725132968,104.67355725132968,777.0,777.0,15.244221815640921,15.244221815640921,34.16190385893205,34.16190385893205
18697.0,10,10,52.9831436746899,52.9831436746899,122.0,122.0,1.9447406357221535,1.9447406357221535,24.282448350425582,24.282448350425582,18,14,98.69739579055,97.69632858387844,903.0,855.0,2.2339145898426573,9.436720049158526e-05,46.45318353950529,28.564009900811733
18698.0,10,10,52.97301401987558,52.97301401987558,131.0,131.0,1.304619033308658,1.304619033308658,21.91897288997533,21.91897288997533,18,14,98.69739579055,97.69632858387844,920.0,869.0,2.45696543420157,0.0,41.89644352504701,28.564009900811733
18708.0,15,10,60.486677907361354,52.9856642544236,225.0,151.0,10.738539388544554,7.1455841214335525,91.97763036274539,47.65582179096388,14,11,38.77407537635702,37.773008169685454,171.0,144.5,5.592864898610557,5.824881864472741,33.93982548623892,31.0993848761724
18796.0,12,9,48.08626100102556,32.08311486985164,417.0,313.0,3.1501241372522286,3.1501241372522286,25.318899435232495,19.194313848605304,16,15,106.19956107213773,106.19956107213773,689.0,689.0,6.084625847177221,1.3801812715369879,34.160897591516985,34.160897591516985
18797.0,13,10,48.02610218726505,32.02295605609113,426.0,319.0,4.650265994500043,4.650265994500043,67.09111447685984,60.966528890232645,16,15,106.19814490844983,106.19814490844983,639.0,639.0,6.9021969676466295,1.8640268455897533,35.43850219515391,35.43850219515391
18798.0,13,10,49.09134523271692,33.088199101543,436.0,326.0,4.4755099476335864,4.4755099476335864,61.12255174884489,54.99796616221769,14,14,53.42376086950759,53.42376086950759,619.0,619.0,1.7710927447076439,1.7710927447076439,32.76511838785082,32.76511838785082
18821.0,12,12,52.75280378282041,52.75280378282041,147.0,147.0,4.538000843274851,4.538000843274851,41.222436214806294,41.222436214806294,15,15,90.45513702049473,90.45513702049473,903.0,903.0,0.0,0.0,30.95419970065143,30.95419970065143
18822.0,12,12,52.75241600900567,52.75241600900567,156.0,156.0,3.595980000910801,3.5959800009108016,35.70832951900604,35.70832951900604,15,15,90.45513702049473,90.45513702049473,918.0,918.0,3.0214866819043135e-05,3.0214866819043135e-05,30.9541781075532,30.9541781075532
18823.0,12,12,52.75215476790201,52.75215476790201,165.0,165.0,2.4677039221178836,2.4677039221178827,31.635288838041554,31.635288838041554,15,15,90.45513702049473,90.45513702049473,933.0,933.0,0.0,0.0,30.9541781075532,30.9541781075532
18833.0,16,14,75.25531191215659,75.25531191215659,274.0,274.0,4.438250855202886,1.5831430514641132,50.911837489369546,32.99081842679466,11,11,30.021919925257848,30.021919925257848,135.0,135.0,6.734677850892268,6.734677850892268,30.51437140228069,30.51437140228069
18834.0,16,13,83.10944268864841,75.25469928838643,287.0,286.0,3.3309082919030026,1.0537809105547575,44.65329052597523,28.61176280892648,9,9,30.021919925257848,30.021919925257848,140.0,140.0,7.661143514362599,7.661143514362599,21.941540141982905,21.941540141982905
18918.0,11,10,48.00741236375178,48.00741236375178,303.0,240.0,15.16161307439982,15.161908176364959,26.678622594954682,24.41684397772734,7,7,15.29954318975794,15.29954318975794,316.0,316.0,2.766769806712635,2.766769806712635,16.320823419960533,16.320823419960533
18941.0,4,3,9.538795771297188,9.538795771297188,42.0,42.0,4.389770096505482,0.0009788127210004147,45.36594155707843,3.7683825776847897,9,7,31.3019177577127,31.3019177577127,450.0,435.0,4.44656564278526,4.220657695325355,30.383841219744646,30.2662439973015
18951.0,7,3,17.13552232242563,8.5020060592324,73.0,50.0,16.47314835088431,9.065815082650818,58.696587889295884,3.7505030296161976,7,4,22.504192297916404,21.50311739353306,88.0,53.0,12.829181095964666,2.776284588610837,10.564912902241092,8.461290492661208
18952.0,7,3,17.0791040904801,8.5020060592324,77.0,52.0,10.890947047073867,4.565815082650818,52.31205444151036,3.7505030296161976,7,4,22.504192297916404,21.50311739353306,93.0,56.0,10.10602106203977,1.1775691772216752,9.223790803013669,6.842734008468679
19040.0,13,11,40.50739859067326,33.006343252211636,359.0,259.0,15.184516522782364,15.184516522782364,52.45686381678197,47.97336804453471,8,8,42.931782689898995,42.931782689898995,162.0,162.0,7.030365453823896,7.030365453823896,27.23968040032059,27.23968040032059
19041.0,13,10,48.0258385096549,40.52478317119328,368.0,181.0,9.278618785685147,9.286650989605645,47.70819666386194,40.85224139192428,7,7,9.13829449076242,9.13829449076242,163.0,163.0,4.246930763650116,4.246930763650116,21.902201826347486,21.902201826347486
19042.0,13,11,49.01353237117529,41.51247703271366,378.0,274.0,6.506822655153933,6.506822655153933,42.441260986707086,37.957765214459826,7,7,9.13829449076242,9.13829449076242,166.0,166.0,7.673597144514439,7.673597144514439,18.96081139137602,18.96081139137602
19065.0,11,8,39.1795375006818,39.1795375006818,118.0,118.0,7.029835847511463,4.12774494342938,73.75817804794806,56.478009169697536,9,9,32.22529134914596,32.22529134914596,317.0,317.0,8.394862023740796,8.394862023740796,33.17015690128255,33.17015690128255
19066.0,11,8,46.7397970221604,39.179358301474494,126.0,125.0,6.382620597246565,4.060088503107697,64.11973726175052,50.749567111416496,10,10,32.22529134914596,32.22529134914596,324.0,324.0,9.55326131766051,9.55326131766051,53.18604705384016,53.18604705384016
19076.0,16,10,61.68861891990865,39.179358301474494,215.0,124.0,29.920355764448033,17.02053264839744,53.03123543229115,41.96759545041927,6,6,40.859988746758816,40.859988746758816,74.0,74.0,1.8468334941902582,1.8468334941902582,13.07745272037393,13.07745272037393
19162.0,11,6,47.007437760025766,23.50323192962162,323.0,125.0,13.509117593289309,12.970161736455022,19.080997441810297,8.386127795828063,8,7,24.38354612680915,24.38354612680915,303.0,241.0,5.486260625751058,5.722306211662069,20.29323999839534,17.97083784255113
19163.0,12,7,47.007437760025766,23.50323192962162,331.0,129.0,17.9768171948936,17.93284304347113,64.95774887263599,54.3253897595382,7,6,24.38354612680915,24.38354612680915,308.0,245.0,6.501234836683782,6.57148147234694,12.263958028582152,9.90423651215519
19186.0,9,7,17.221262720673835,17.221262720673835,44.0,23.0,17.15326449712457,9.388111042529635,47.16204827566638,45.086384950533855,10,8,40.38506400925685,40.38506400925685,470.0,384.0,10.088058865938264,3.9900984160053024,20.204606227865135,17.830461858327308
19187.0,9,7,24.76029374862108,24.76029374862108,47.0,30.0,9.84950130131674,8.050076518484214,63.49271847954364,39.52988983380558,10,8,40.384766102891064,40.384766102891064,478.0,391.0,3.744566098256059,2.1466056483230984,17.52784968340214,15.153705313864313
19188.0,9,7,17.03492633053733,17.03492633053733,50.0,27.0,10.56276054010527,9.00351655587553,54.345388689038124,33.342404737476286,10,8,45.886064009256856,45.886064009256856,487.0,399.0,1.5007762207166062,0.0,17.52784968340214,15.153705313864313
19189.0,9,7,24.37264237078324,24.37264237078324,55.0,31.0,10.194514778517513,8.303308988036685,44.796652542713645,27.68392807709047,11,8,46.98949829678401,45.886064009256856,497.0,407.0,5.9676247703185075,3.8218748334391726e-05,67.06364477410831,15.153700535442745
19190.0,9,7,31.8813428303298,31.8813428303298,61.0,36.0,8.58468136120537,6.8285409574883404,36.36055101500134,22.831110874960622,11,8,46.9565367076563,45.886064009256856,507.0,415.0,5.221067619291685,0.0,61.875538743944325,15.153700535442745
19200.0,14,12,54.36568940802056,46.86461894121152,130.0,99.0,19.11782135659675,20.527372209800866,41.922149476717095,42.527049208493594,8,7,15.003506929414925,14.002444477027524,78.0,66.0,12.827027205551754,12.920396626610819,31.657909375558088,27.897227354059456
19284.0,13,11,49.01110989683232,48.00802212470529,221.0,168.0,4.6948629903994,4.816470836698473,56.126793182867985,51.36618480924501,5,5,16.329382348672098,16.329382348672098,257.0,257.0,2.886875445473628,2.886875445473628,5.850537275558073,5.850537275558073
19307.0,9,6,54.58979942208741,39.50747906501624,161.0,124.0,0.0011155081282699833,0.0004936396809214094,19.0173102660847,12.249211629420936,5,4,17.33038241349304,16.329382348672098,366.0,349.0,0.0,0.0,5.850537275558073,5.850537275558073
19308.0,9,6,54.5224232101538,39.50706531704347,170.0,130.0,0.013578133222280214,0.000137915990922284,18.998150211348346,12.249042710212443,5,4,17.33038241349304,16.329382348672098,371.0,353.0,0.0,0.0,5.850537275558073,5.850537275558073
19309.0,9,6,54.52080191261771,39.506746944880206,179.0,136.0,0.000387933939871598,0.00010612405442058076,18.997646485569447,12.248912730756196,5,4,17.33038241349304,16.329382348672098,376.0,357.0,0.0,0.0,5.850537275558073,5.850537275558073
19319.0,10,7,54.508233642118725,39.50610441845744,269.0,185.0,2.536211034225595,3.043453241070714,41.634752347934594,37.23997416421306,4,3,1.0010000648209427,0,29.0,0.0,24.516684708565556,24.516684708565556,11.024573045094549,11.024573045094549
19320.0,10,7,54.508233642118725,39.50610441845744,278.0,191.0,2.4329490748202898,2.9195388897843477,36.475077373545886,31.579980733479605,4,3,1.0010000648209427,0,30.0,0.0,24.57315274734828,24.57315274734828,11.281175566484634,11.281175566484634
19321.0,10,7,54.508233642118725,54.508233642118725,287.0,247.5,2.462884294502422,0.0,31.384009465965335,17.74151838794387,5,4,1.0010000648209427,0,31.0,0.0,38.95000948449521,38.95000948449521,11.633051533979156,11.633051533979156
19322.0,10,6,54.508233642118725,47.0072285156555,296.0,235.5,2.296140458888376,0.0,26.853982895804698,15.479611279915543,4,3,1.0010000648209427,0,32.0,0.0,39.07565857594247,39.07565857594247,0.0,0.0
19323.0,10,7,54.508233642118725,47.0072285156555,305.0,284.5,1.837409952775266,0.0,23.509737455376488,17.741408247677914,4,3,1.0010000648209427,0,33.0,0.0,38.60505283976994,38.60505283976994,0.0,0.0
19324.0,10,6,54.508233642118725,47.0072285156555,314.0,249.5,1.087409952775266,0.0,21.73313204810905,15.479611279915543,3,2,1.0010000648209427,0,34.0,0.0,25.956906328976352,25.956906328976352,0.0,0.0
19406.0,6,4,18.004456249505154,17.00343309286866,127.0,34.0,2.183170967569655,2.910894623426207,10.324287569547536,8.449539999928882,3,3,2.0020000000000095,2.0020000000000095,110.0,110.0,5.246943762287449,5.246943762287449,4.747443762287446,4.747443762287446
19429.0,6,4,16.30861104306412,8.807533324405057,50.0,44.0,17.537625038280403,13.710749872740921,14.12925966828467,3.40274955382354,4,4,13.570729705409349,13.570729705409349,190.0,190.0,0.0,0.0,4.72473525732341,4.72473525732341
19439.0,7,3,24.81707157284056,8.80749910764709,99.0,40.0,3.3660282118229135,0.0,42.581569225313274,3.40274955382354,0,0,0,0,0,0,0,0,0,0
19440.0,8,4,24.812272760277793,8.80749910764709,105.0,43.0,10.40123759659074,6.826348220434697,85.09489024409426,52.037804769704536,0,0,0,0,0,0,0,0,0,0
19528.0,13,7,55.42030267117205,25.41612692799748,286.0,174.0,14.879725933308862,2.343524703329301,26.71654295744928,15.262962934944309,4,2,9.503089943179432,1.0010666129229406,91.0,20.0,7.211602768151311,7.211602768151311,30.07927114651214,26.328764285943137
19551.0,8,4,24.50427656003599,16.00220210452197,85.0,67.0,23.121548276583095,14.128341428228683,34.48229984050165,6.124189237347597,5,2,18.007754074431986,8.502133424846534,177.0,58.0,0.011871331865680762,0.0,7.501040266530801,3.7505334059617965
19552.0,8,6,24.50427656003599,16.00220210452197,90.0,70.0,18.507595298048933,19.383446072012983,39.876917462277575,42.962034034386136,5,2,18.00666650024212,8.502133424846534,182.0,60.0,0.0010875741898668378,0.0,7.501040266530801,3.7505334059617965
19562.0,8,6,40.102465933646826,39.1014550590735,152.0,129.5,6.872949206054964e-05,8.247539047265956e-05,12.712107532590789,13.799247473791775,1,0,1.0010014264630769,0,13.0,0,0.0,0,0.0,0
19650.0,16,14,68.74728843127045,53.745134863509094,420.0,398.0,15.906924866934279,15.90692486693428,50.97251798637389,46.40964496729586,5,4,17.011630178841756,17.011630178841756,102.0,79.0,12.448658042573918,12.45869021535909,7.504761624784713,3.750032224708441
19651.0,16,14,68.74728843127045,53.745134863509094,431.0,407.0,12.646962035493026,12.646962035493024,48.73565542377453,44.172782404696505,5,4,17.00886587523017,17.00886587523017,106.0,82.0,12.44000802159454,12.441390173400332,7.503379472978921,3.750032224708441
19674.0,8,7,37.78931500213072,30.265613152117083,108.0,107.0,0.38100584687191996,0.3698746039083028,16.025689155968628,13.758717404390488,6,6,18.00419890334895,18.00419890334895,218.0,218.0,3.757934328761184,3.757934328761184,42.260482024471436,42.260482024471436
19675.0,8,7,45.30467336095889,37.78573049382747,116.0,114.0,0.007217810690337178,0.006214030713385506,16.016648335879538,13.751085176254389,6,6,18.00419890334895,18.00419890334895,223.0,223.0,3.8904546904094364,3.8904546904094364,36.778868323668455,36.778868323668455
19685.0,11,9,45.26626586171237,37.76516295072551,196.0,184.0,3.725166062529526,2.6801431253419175,27.336762199424946,25.564610226823,2,2,1.0010000000000048,1.0010000000000048,31.0,31.0,11.461301923848096,11.461301923848096,0.0,0.0
19686.0,12,10,45.26626586171237,37.76516295072551,204.0,191.0,3.167815292969541,3.274212703023648,38.872132631597054,38.21681420521274,2,2,1.0010000000000048,1.0010000000000048,32.0,32.0,12.134227396526711,12.134227396526711,0.0,0.0
19772.0,13,9,32.014912018195304,32.014912018195304,136.0,140.0,18.423658180486456,13.528706495760378,88.94868300551133,38.14386356763605,9,7,47.00638065685648,32.00432009955968,322.0,234.0,4.844926985979068,4.844926985979068,16.73209305822931,10.607527482270193
19795.0,15,13,76.82398784365745,76.82398784365745,165.0,160.5,3.2693171340833063,3.7807945318330782,47.78964389732587,50.13504534579842,12,11,55.50905535116918,55.50905535116918,525.0,534.5,2.454876431029124,2.454876431029124,33.04795998635695,34.42442468904623
19805.0,21,16,98.31304831870608,98.31304831870608,304.0,219.0,9.339301398481277,8.622756580050119,89.79588914594629,78.73990447709636,8,7,8.501185161763942,8.501185161763942,35.0,35.0,5.164254824622841,4.5193287390348384,18.028981523156418,12.868318603752682
19894.0,24,14,122.30121307448599,121.27165269307497,842.0,733.0000000000001,9.21785407653539,8.057122722034356,72.60791851010543,54.781903419780264,7,4,39.22307435464434,24.22103677358146,557.0,328.0,0.0,0.0,12.699763214807549,6.008953414340643
