episode,moe_totalWaitingTime,moe_queueLength,moe_avgSpeed,moe_totalWaitingTime_left,moe_queueLength_left,moe_avgSpeed_left
920,231603.0,12.87446377643196,3.1431728960130623,408228.0,22.139739843762356,1.150308724602653
921,242250.0,14.157769413329232,2.898584278556038,530825.0,26.217333297815358,1.175099019204077
922,191698.0,11.461012792345512,2.879696155021923,495706.0,22.862230191013893,1.1265530075040235
923,205636.0,11.744504168006102,2.9359603692913687,550840.0,23.97333503834056,1.216063634273702
924,187075.0,11.028250283930248,2.9948662364245355,433378.0,19.71658681193572,1.1791236614766465
925,183028.0,10.961222056000347,2.764717788230031,451452.0,20.107354515553514,1.110599384455758
926,206339.0,11.924420693331665,3.02420013715748,350495.0,17.94025242579072,1.2414162154958257
927,197328.0,11.64648661598096,2.9464101016208564,462212.0,20.03679423954197,1.2371419038531213
928,181374.0,11.081329065134103,2.7734064184306555,546122.0,22.085176435163497,1.2281284792392184
929,193394.0,11.599473291769607,3.016912981711401,396677.0,17.65885116923482,1.3250052693419883
930,214610.0,12.413503863239221,3.0067487748753488,490040.0,23.53908772397884,1.2442354639296889
931,211539.0,12.355316782731945,2.870708860951339,599038.0,27.712335448942195,1.066122593205311
932,205826.0,12.10151692713242,3.0636136972219763,389569.0,20.786850890685432,1.1579270790851806
933,201821.0,11.783749317577003,2.891530226732771,448875.0,19.457638667927185,1.199072653488694
934,213508.0,12.450552345204686,2.750589376944525,565024.0,24.873641769917498,1.1660774795061741
935,199544.0,11.577119486793634,2.935572672015536,538275.0,25.3073486249325,1.145102490714632
936,196429.0,11.15652397401479,3.0289414032552586,553853.0,27.13762550257688,0.9975967436225919
937,189983.0,11.679567624446117,2.9321909773680135,356498.0,18.67358357619008,1.1712048453386876
938,200221.0,11.541365694671125,3.148097918467489,433041.0,19.190125155293742,1.2174538741565457
939,185046.0,11.148429950125179,3.0457846257194716,391818.0,20.474783598610117,1.2103309748063336
940,207064.0,12.132464103543677,2.9640727703554326,531623.0,23.110586198474774,1.1505013409562435
941,221277.0,12.663625517977705,3.015634538985525,564216.0,26.19489034249834,1.16086053044008
942,204896.0,11.808861848851114,2.9835355988307377,511627.0,25.428739354536056,1.1429101121408562
943,192263.0,11.63542897235876,2.9906604052664654,459119.0,21.887612801625863,1.1473033070097467
944,201122.0,11.744360515135256,2.872456508570145,491580.0,22.235907279554667,1.1758379955500815
945,198869.0,11.23202637613826,2.874450892381997,592556.0,28.03897724918029,1.1046929875749023
946,207065.0,11.733425087796087,2.949357226582005,457836.0,23.53442481596195,1.226010253271474
947,205392.0,12.264048476116947,2.823687983520368,454135.0,23.071535611195568,1.2121378647397183
948,187017.0,11.050745607287247,2.8939926812237005,552097.0,24.85871077099345,1.0056482220060992
949,201328.0,11.59449283968957,2.9937182890408582,499740.0,22.61084668665897,1.1329782703170932
950,200461.0,11.843708544549475,2.9916567354484287,448158.0,21.452563698797036,1.2143151979366493
951,182095.0,10.241470687451583,2.833979864931617,813594.0,36.55329243371714,0.9923425242098162
952,211860.0,12.762770948976335,2.8991119036976714,430040.0,21.31851333022455,1.0860598277599196
953,200154.0,11.87227868183646,2.938384251427333,423321.0,20.44911482635701,1.1134389867210372
954,182916.0,10.792471685793151,2.879896695935611,452693.0,21.784043880255727,1.1105603801731587
955,192824.0,11.656967209077525,3.0004331260752872,451777.0,20.761023979736468,1.1783555754141135
956,195694.0,11.399497560178036,3.0041820103719648,432795.0,19.002968654670468,1.2348816562811544
957,210557.0,12.185382922764715,3.004081751218299,553532.0,25.930425450200552,1.1822048002238272
958,183909.0,10.939371032254702,2.948206592767268,404362.0,18.037189723966005,1.254716698410433
959,194505.0,11.399676875543415,2.8275424321322817,503185.0,21.824232159764026,1.248319230058763
960,211700.0,12.171351437252525,2.99215479640419,447313.0,19.802424682991916,1.1594521304280974
961,179769.0,10.858015899507702,2.916652887013969,461599.0,20.326881161511263,1.1213168274382934
962,164471.0,9.839172505312115,2.6558577841531363,703982.0,29.11047907881494,1.057411867359961
963,202067.0,11.286884155957832,2.7639187157907172,648619.0,27.209006784595413,1.187420110111393
964,192301.0,11.258023469458747,3.054484527675002,503686.0,23.529064644885455,1.0867494222247023
965,191857.0,11.214460747146717,2.7483399342522223,573413.0,22.78753719251816,1.2613067528324227
966,197228.0,11.514745716237721,3.0551937412442607,535198.0,24.574114846060645,1.0863737388484551
967,187530.0,11.204239584875495,2.968056815858417,551213.0,25.996770028007166,1.1508144131653348
968,193217.0,11.565924597199754,2.93307662711373,476248.0,21.11590988519916,1.2335511257141605
969,201814.0,11.93685604128304,3.018479614811203,485669.0,25.482867272853284,1.070501608396296
970,182221.0,10.851393345896149,2.9528156885281334,483433.0,26.15589619983146,1.0614172495134353
971,189199.0,11.468780587066592,2.8580680284649795,353715.0,16.175203869439276,1.1548548797358145
972,207199.0,12.416511136696563,2.8862386142474175,473574.0,20.315788783766664,1.2292531261215764
973,186489.0,10.901746007577447,2.7202931791351217,648130.0,28.811485941437205,1.1128929165622141
974,185999.0,11.352864170298991,2.973427416314923,452322.0,21.692404344744922,1.2128135156157638
975,189953.0,11.3802821587471,2.7108851866554735,458836.0,20.680857732412967,1.1274965657148577
976,196255.0,11.67107227753849,2.9963190270320816,414658.0,19.744546963080616,1.1828365064977502
977,220437.0,13.105519747675379,3.052809735376208,344665.0,15.410773639647012,1.2312263701754218
978,182411.0,10.842624955824045,2.946882795576865,391800.0,16.827143444478036,1.2469935240943775
979,221916.0,12.708856979234737,2.826615944735172,625852.0,27.2317623546565,1.128234091551915
980,204930.0,11.947314309398553,2.9258935373795656,559160.0,26.366689241207474,1.1182289024614631
981,198103.0,11.81181132705365,2.940602438629691,507524.0,24.178573796353945,1.1681966472758996
982,188022.0,11.236086587054531,3.0008488609698176,405932.0,20.83310952275886,1.1314628529512827
983,178954.0,10.647683170441265,2.9733079954325037,524513.0,21.741217584454155,1.1968733120327466
984,197739.0,11.443046236064971,2.85733078449846,521236.0,22.75122159632733,1.1612846426046908
985,192544.0,11.149557599456726,2.846184866424383,490654.0,21.794821990637775,1.0996390555958424
986,213802.0,12.122529839856659,2.8663613380776076,624173.0,28.8105665768124,1.1786452463280404
987,209847.0,12.132431403337222,2.919913155402994,486513.0,22.92201422859494,1.0953488137096332
988,184539.0,11.130472787324477,3.0438899223037135,488084.0,23.95802548769149,1.1348782586642228
989,176986.0,10.371524123441969,2.7512145761056237,638714.0,27.320780261710095,1.165734863060258
990,178774.0,10.792141063476,3.026845372492244,368165.0,17.55050361969716,1.2145035392353936
991,191910.0,11.092284594921408,3.0390722611266896,480825.0,24.96922485648495,1.099777316896594
992,194349.0,11.640847068666226,2.873753516646671,472485.0,23.091595971443024,1.2375679949002847
993,186125.0,11.06691403285365,2.8552208688995164,461331.0,21.308151366164992,1.1592973567983118
994,194974.0,10.991382510109428,2.9740732412571806,321687.0,14.006925628335365,1.2317513303447385
995,213431.0,12.028090830810202,2.867317067208215,523920.0,25.201903061663312,1.1725461539331532
996,230501.0,11.680657620334934,3.034243721967445,590131.0,23.851698692752375,1.0653034631632325
997,314322.0,11.517079392805169,2.766424638039587,616129.0,15.239742333515677,0.9401959269394732
998,248493.0,11.91127008791713,2.8970107204689266,463619.0,16.416818946771503,1.061008036209703
999,264115.0,12.199623863759015,2.7612612969163544,596609.0,18.64739732200128,1.1238907276197856
1000,236846.0,11.857613888183906,2.8903261453968425,385973.0,16.671406146534235,1.2494263598206516
1001,1017819.0,12.820908169347085,2.772998573125318,1044090.0,7.842301415374019,1.0386611843484976
1002,196747.0,11.629477995247935,3.0179905688494117,367067.0,17.51307503957008,1.2333514697052805
1003,200582.0,11.58085821070593,2.961160343448703,589926.0,27.672107403234936,1.1505524294031948
1004,197590.0,11.526392288817794,3.0343246387708698,484620.0,23.161818143468253,1.178480189173583
1005,193724.0,11.366763464874836,3.028344452978483,466994.0,18.240152246711627,1.100001228247563
1006,198741.0,11.861414299652157,2.9803828430900388,357134.0,15.714605935891612,1.2325323636613257
1007,193140.0,11.326676017830474,3.030730623201119,305469.0,15.091206364978866,1.292728052582471
1008,210635.0,12.371091859008123,3.0225937127238307,303718.0,16.78312960502702,1.2176078908992185
1009,197212.0,11.658089711271918,2.969588238857794,518988.0,24.045526837510515,1.1238129796065361
1010,220142.0,12.650657632568635,2.8979349831311128,524910.0,24.307629353841197,1.104018392852078
1011,190455.0,11.181690928634943,2.67081672099664,543670.0,25.590090281276463,1.05852738689858
1012,186185.0,10.707338573297616,2.9856216935650957,475569.0,21.001909891182432,1.1611106046566273
1013,193987.0,11.893303347468853,2.8687526464022843,421256.0,20.32708848840624,1.1347456512080984
1014,197915.0,11.673654076264054,3.0310512108449927,369232.0,18.17096820360153,1.2308740846556578
1015,199066.0,11.78632055405596,2.9800939856381965,418489.0,19.18159646752105,1.201234639146718
1016,236502.0,13.475133195128546,3.151382736465346,475752.0,24.663012008029888,1.1586805132445126
1017,200960.0,11.546030227870721,2.960376127860941,603656.0,28.846241679063098,1.0900638001679908
1018,211967.0,12.191936731005931,3.0267408621366827,438020.0,21.294069741436562,1.1791202617369898
1019,198273.0,11.734830044150536,3.0141928527656874,475337.0,24.256977446504735,1.1155609565536941
1020,182366.0,10.734885753902676,2.8975126249634915,490350.0,21.805343473464983,1.2701848604952977
1021,206393.0,12.020941576468495,2.961396677192038,484222.0,22.632426055226773,1.1146013009807392
1022,198557.0,12.140775659469432,2.969621846725129,329216.0,16.661047372071643,1.2544116802453769
1023,215440.0,12.595818889212978,2.9512854407035265,515130.0,25.60065095164967,1.167922122526785
1024,191715.0,11.513047410525944,2.873423130560619,444705.0,19.9537408374139,1.2337643457958507
1025,173920.0,10.2380770836373,2.869105922488053,511752.0,20.738833730534825,1.226248464528744
1026,191996.0,11.345890647055858,2.8543670495722133,504199.0,21.996606958157805,1.2057725500985343
1027,217231.0,12.364490627281368,3.022254752226175,470685.0,24.83552800642956,1.1758961188229748
1028,181714.0,10.41076535669427,3.0142786411903684,451425.0,21.55768864427285,1.1645617132799257
1029,210671.0,11.750675379416608,2.918917400682812,645247.0,29.180244625925845,1.0757422255264815
1030,193874.0,11.092318670792016,2.973244262495474,631492.0,28.45947523340724,1.0633174305568025
1031,190536.0,11.384224953988374,3.079095678763554,394681.0,18.35917419237476,1.2448189675742327
1032,176302.0,10.93992854104133,2.9626030965900245,338714.0,13.912688896688493,1.2806218114616934
1033,183508.0,10.543814695389498,2.8473479133794655,642865.0,29.109819502638075,1.0954161744422781
1034,184447.0,11.143902679723364,2.9711836791979342,437287.0,20.80409965147035,1.2059979827108518
1035,201343.0,11.761250767797378,2.991723521947732,504399.0,24.225095908555133,1.1067437653662437
1036,191898.0,11.162211908819026,2.7797805692540414,472139.0,22.42635888846209,1.1423496238144644
1037,196916.0,11.316582296903329,2.9797960312360914,509244.0,25.27713558266457,1.1197087751589792
1038,198621.0,11.925600935651957,2.94551934587035,370288.0,16.486121477312807,1.1991104797233552
1039,203948.0,12.010657545254078,3.0061308076494213,492204.0,23.614277297696038,1.1059261334922312
1040,171543.0,10.181001653587018,2.8760332635193047,413088.0,17.736385534183214,1.326108352018134
1041,199953.0,11.807572818553048,3.007221720933767,480497.0,24.447236198900864,1.1406161608999648
1042,192082.0,11.316480002667298,3.0162489334720246,366050.0,15.974305034144498,1.2114957496479444
1043,196423.0,11.174802090829257,2.897102076865473,583875.0,23.69560316339597,1.2730961520920832
1044,200774.0,11.937172977726574,2.99756373102241,411336.0,21.85180465665212,1.1588930354767806
1045,193460.0,11.36670848535494,2.9115286230207666,459264.0,22.278745321601665,1.2012908356687937
1046,184711.0,10.79726808239316,2.7993634989702834,593647.0,28.21171689521983,1.1992277802722875
1047,189022.0,11.066138447963274,2.9673834884165755,472293.0,22.719164759273543,1.0943177312569488
1048,183998.0,10.621241737191774,2.989729233194784,626837.0,28.189282315705864,1.0798309680796823
1049,194306.0,11.557238222971963,2.8465869395488657,645359.0,27.4677596039678,1.0475607618845206
1050,230556.0,13.19555171066109,2.8744174254800083,624232.0,29.162863775891694,1.0157132286584696
1051,219413.0,12.464940486321908,3.0611801516385744,414239.0,22.696756993640108,1.1924809165117354
1052,192804.0,11.1857962434397,3.0143133259000123,539101.0,25.962222154306367,1.1716416231777453
1053,194950.0,11.58265967522917,2.8331605360337377,548358.0,23.310027797234465,1.1952063205239845
1054,201700.0,11.926108473279795,3.0200533902866846,446447.0,23.391213793581944,1.180827697129803
1055,205155.0,12.242050288499975,2.973512654276231,422285.0,19.831811213564297,1.16081643146736
1056,201542.0,11.997122436677008,3.003983230911673,408371.0,19.63056935833122,1.2595372508360951
1057,188954.0,11.51392535598615,3.0085794173417963,360896.0,17.096446918986302,1.1901408320409694
1058,202620.0,11.916331077553846,2.9374643340053264,387346.0,18.541156524909358,1.2083471707717803
1059,195470.0,11.855351890552328,2.940725402111602,380135.0,18.536664545426433,1.1265350196287187
1060,198226.0,11.449039214877264,2.857069968129772,569549.0,25.04820768551702,0.9839948680878522
1061,192895.0,11.271766176435992,3.0816172131447472,433407.0,23.235560950691184,1.1555018822457057
1062,198268.0,11.294996258267515,3.00274871211527,480665.0,23.233861322105092,1.1265615313738988
1063,172101.0,10.498304029605732,2.9032219809444384,580421.0,27.063997492775652,1.0274742894006554
1064,202599.0,12.012370577264914,3.00354819660779,369808.0,18.883370497636417,1.1745023008571474
1065,204546.0,12.209979695133327,2.8336263210931163,584245.0,25.80642298617739,1.1181461644745703
1066,195276.0,11.685920509162388,2.7566337984182647,508949.0,22.496666712106673,1.2291591432546136
1067,196160.0,11.48997192402506,2.979901291772938,340514.0,14.679796917194881,1.3295721505486575
1068,211423.0,12.30952548833166,2.910649497826257,602527.0,27.35552512971398,1.094068807082097
1069,194672.0,11.362058006453474,2.6801993704292384,660018.0,27.549348351250043,1.0836690478397886
1070,193486.0,11.342020159885871,2.733117489230073,521317.0,21.8078329183919,1.2309903238535895
1071,200190.0,11.64000795882818,3.009015778132523,426658.0,20.786211101095745,1.1779528360613516
1072,172885.0,10.509823204851491,2.5327562274412143,681486.0,26.108379197451487,1.183968787003281
1073,176090.0,10.059457365142638,2.7926641362072493,551829.0,25.06912675621947,1.099769279358324
1074,194669.0,11.295525394827948,2.8504953171313985,456557.0,21.85475910125984,1.1292727723456617
1075,183778.0,10.822323052828953,2.7999276870447085,525466.0,22.625342387803833,1.1469826538218104
1076,187170.0,11.028058614799995,2.879299845451003,494227.0,21.612907951311918,1.1948603627878636
1077,186657.0,10.983886728252063,2.935414962527468,580168.0,24.143557906610308,1.1809532282381565
1078,210185.0,11.958897730886926,3.023844112198246,447423.0,24.449469003121333,1.1335913709629424
1079,195094.0,11.221324824862318,2.794429349477252,670383.0,29.68387104745072,1.1197376476434553
1080,201379.0,12.087477217391868,2.916764622653847,363389.0,18.510335275149043,1.1711446909127365
1081,201523.0,11.832722878170411,2.992085267820729,409035.0,20.35386413166511,1.2010741687974986
1082,179009.0,10.401550309907323,2.737833117834568,680400.0,29.564347699076716,1.0454964450782045
1083,208454.0,12.567698654390364,2.9722050090703767,428312.0,21.355360897285408,1.2092859036884138
1084,181841.0,11.086467918055753,2.9179916956667826,427184.0,20.344925908469317,1.2627726576035236
1085,179555.0,10.816822835183606,2.8168856445542287,457328.0,20.90549416788095,1.169102776982251
1086,205643.0,12.470533010874982,3.034391013452327,366954.0,15.812506998877486,1.2569314199514021
1087,190035.0,11.567449330813407,2.9697132250155605,329604.0,15.939677442726241,1.24341215874282
1088,167610.0,9.751799455906715,2.689765243246876,505964.0,20.50491174178554,1.2524643212035864
1089,203689.0,11.548253748725509,3.0992307379017907,514774.0,24.599253046321916,1.200863786992371
1090,207054.0,11.640944783091863,3.013187157316645,466413.0,23.947943431851883,1.1911384834430088
1091,223218.0,13.168402368017604,3.0339417757609053,498000.0,24.29723328955072,1.1792525591905523
1092,183468.0,10.949181657163347,2.7321520040741265,436990.0,19.189112724427112,1.2074025091822997
1093,230839.0,13.003448138332244,2.9091461288310936,535227.0,26.383637366678435,1.0896986903590002
1094,191144.0,11.52684140989681,2.8599287766045727,441458.0,19.815603203144605,1.1972423213553978
1095,191641.0,11.569826047133121,2.8641516317515894,484771.0,22.46048218987306,1.2276433672576283
1096,191956.0,11.846145642140174,3.0828706432354918,414486.0,19.208498039493143,1.237384375092675
1097,190288.0,11.42983106770848,2.8613492893959642,465470.0,21.21256402921494,1.1732630369931227
1098,186555.0,11.264099664171361,2.9611617339947007,380900.0,18.36622532148996,1.2577725309909866
1099,198785.0,11.680956494482068,2.8483978430365364,400016.0,19.438058582618616,1.190124682219105
1100,191651.0,11.369407292531333,2.765313173865609,454805.0,20.184498879005318,1.1720123139051262
1101,206895.0,11.992165942052807,2.9123829992650156,600808.0,27.81043553109671,1.1248560068344249
1102,191177.0,11.53058502007242,2.8906224305336417,389250.0,17.273344610653243,1.2354219840200447
1103,202855.0,11.72730734260877,3.050857410706765,418048.0,18.861552155662363,1.1481341629798276
1104,187032.0,11.040338485173768,2.8858427745933173,554469.0,24.892378170958104,1.033125641314221
1105,181552.0,10.747929606397692,2.9706803438436538,460075.0,19.676411243088424,1.224498990979248
1106,202960.0,12.180090682992423,2.954078388688069,360408.0,19.886071827543322,1.2340635952390069
1107,184747.0,10.936542145513874,3.0162105961138796,528158.0,24.857172477372828,1.1689109102712354
1108,226311.0,12.537118827267005,3.0346298848577553,601087.0,31.307161645837546,1.0321162853725887
1109,208916.0,11.91847038440566,3.017915685276627,569596.0,26.424637604322402,1.1194650912623376
1110,202458.0,11.467916103727887,3.054562292233935,508290.0,24.29821764091581,1.093361000273755
1111,190102.0,11.220208823771717,2.723120787286812,565942.0,25.200275784706697,1.1636132161499437
1112,194256.0,11.571787669671101,3.1823258344817873,356224.0,16.594552396109442,1.2621699114461884
1113,197213.0,11.822413258881916,2.9518469219763097,439998.0,19.56067618053863,1.1605233027420974
1114,201770.0,11.426900519536344,2.899121557055731,569144.0,28.57534983527784,1.0952596186777444
1115,218438.0,12.384373764357923,3.2265823219286247,480807.0,23.89076528882699,1.2151131529960824
1116,183885.0,11.065576857511333,3.133109044167829,386479.0,18.46625993259379,1.1984355557627162
1117,206585.0,11.83754990076777,2.94053972479194,466959.0,23.183405570869937,1.174350539535072
1118,189429.0,11.117566420622436,2.8837472697209257,523002.0,21.960262913615544,1.156493349738869
1119,207919.0,12.01601788263223,2.9265459202652,399041.0,21.176419919927557,1.2592725040601955
1120,189126.0,11.088252148104845,2.9029087633157977,491480.0,23.055778385894083,1.2115409309031684
1121,194698.0,11.551671824891404,2.9575144456291027,474222.0,22.723150366020434,1.1992856211839518
1122,197926.0,11.735789951375244,2.9629512416901895,478501.0,21.060144307820565,1.1043883390812366
1123,185171.0,10.837007949371445,2.8386769147717357,481749.0,24.99622440923012,1.12418641170692
1124,200116.0,11.896250956414086,3.072392931614985,431691.0,20.631166692660333,1.2342515698780245
1125,184998.0,11.170658587803636,2.813505747446962,419534.0,20.21199475493708,1.1090320208579838
1126,191188.0,11.605636176996564,3.064604253211735,333915.0,15.763904869263278,1.2013537185680814
1127,197665.0,11.68024033127353,2.9775507584699734,473746.0,21.257688682639333,1.1541893448685623
1128,204870.0,12.239531786346674,2.9478877532852295,540994.0,26.90562380811372,1.0197848327924224
1129,192844.0,11.289609588932079,2.9866830927346344,333196.0,16.09589456660904,1.2056069831287142
1130,188517.0,11.177239191342212,3.0687797562940484,483130.0,24.855437669320786,1.234719619821473
1131,174019.0,10.511852222974385,2.843868868268542,478399.0,21.85843987455228,1.2474202773557248
1132,313513.0,11.753478722146356,2.7664648933390708,798827.0,21.063942401012657,1.2048433907623548
